"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"1","tundra.evergreen","751","2004-01-01","2004-12-31","FALSE","1","ARM Southern Great Plains site- Lamont (US-ARM)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025280"", status = ""Submitted successfully"")","99000025280","list(workflow_id = ""99000025280"", status = c(""TRAIT  2022-11-12 17:06:42  2022-11-12 17:06:43  DONE  "", ""META  2022-11-12 17:06:43  2022-11-12 17:06:43  DONE  "", ""CONFIG  2022-11-12 17:06:43  2022-11-12 17:06:44  DONE  "", ""MODEL  2022-11-12 17:06:44  2022-11-12 17:06:54  ERROR  ""))","MODEL  2022-11-12 17:06:44  2022-11-12 17:06:54  ERROR  ","FALSE","ED2.2","ARM Southern Great Plains site- Lamont (US-ARM)","CRUNCEP"
"2","tundra.grass.NGEE_Arctic","754","2004-01-01","2004-12-31","FALSE","1","Barrow (US-Brw)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025281"", status = ""Submitted successfully"")","99000025281","list(workflow_id = ""99000025281"", status = c(""TRAIT  2022-11-12 17:06:58  2022-11-12 17:06:59  DONE  "", ""META  2022-11-12 17:06:59  2022-11-12 17:06:59  DONE  "", ""CONFIG  2022-11-12 17:06:59  2022-11-12 17:07:00  DONE  "", ""MODEL  2022-11-12 17:07:00  2022-11-12 17:07:11  ERROR  ""))","MODEL  2022-11-12 17:07:00  2022-11-12 17:07:11  ERROR  ","FALSE","ED2.2","Barrow (US-Brw)","CRUNCEP"
"3","temperate.Mid_Conifer","752","2004-01-01","2004-12-31","FALSE","1","Blodgett Forest (US-Blo)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025282"", status = ""Submitted successfully"")","99000025282","list(workflow_id = ""99000025282"", status = c(""TRAIT  2022-11-12 17:07:15  2022-11-12 17:07:16  DONE  "", ""META  2022-11-12 17:07:16  2022-11-12 17:07:16  DONE  "", ""CONFIG  2022-11-12 17:07:16  2022-11-12 17:07:17  DONE  "", ""MODEL  2022-11-12 17:07:17  2022-11-12 17:07:27  ERROR  ""))","MODEL  2022-11-12 17:07:17  2022-11-12 17:07:27  ERROR  ","FALSE","ED2.2","Blodgett Forest (US-Blo)","CRUNCEP"
"4","tundra.evergreen","753","2004-01-01","2004-12-31","FALSE","1","Bondville (US-Bo1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025283"", status = ""Submitted successfully"")","99000025283","list(workflow_id = ""99000025283"", status = c(""TRAIT  2022-11-12 17:07:31  2022-11-12 17:07:32  DONE  "", ""META  2022-11-12 17:07:32  2022-11-12 17:07:32  DONE  "", ""CONFIG  2022-11-12 17:07:32  2022-11-12 17:07:33  DONE  "", ""MODEL  2022-11-12 17:07:33  2022-11-12 17:07:43  ERROR  ""))","MODEL  2022-11-12 17:07:33  2022-11-12 17:07:43  ERROR  ","FALSE","ED2.2","Bondville (US-Bo1)","CRUNCEP"
"5","boreal.blackspruce","506","2004-01-01","2004-12-31","FALSE","1","BOREAS NSA - (CA-Man)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025284"", status = ""Submitted successfully"")","99000025284","list(workflow_id = ""99000025284"", status = c(""TRAIT  2022-11-12 17:07:47  2022-11-12 17:07:48  DONE  "", ""META  2022-11-12 17:07:48  2022-11-12 17:07:48  DONE  "", ""CONFIG  2022-11-12 17:07:48  2022-11-12 17:07:49  DONE  "", ""MODEL  2022-11-12 17:07:49  2022-11-12 17:07:59  ERROR  ""))","MODEL  2022-11-12 17:07:49  2022-11-12 17:07:59  ERROR  ","FALSE","ED2.2","BOREAS NSA - (CA-Man)","CRUNCEP"
"6","boreal.hardwood","740","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Aspen (CA-Oas)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025285"", status = ""Submitted successfully"")","99000025285","list(workflow_id = ""99000025285"", status = c(""TRAIT  2022-11-12 17:08:03  2022-11-12 17:08:04  DONE  "", ""META  2022-11-12 17:08:04  2022-11-12 17:08:04  DONE  "", ""CONFIG  2022-11-12 17:08:04  2022-11-12 17:08:04  DONE  "", ""MODEL  2022-11-12 17:08:04  2022-11-12 17:08:15  ERROR  ""))","MODEL  2022-11-12 17:08:04  2022-11-12 17:08:15  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Aspen (CA-Oas)","CRUNCEP"
"7","boreal.blackspruce","741","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Black Spruce (CA-Obs)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025286"", status = ""Submitted successfully"")","99000025286","list(workflow_id = ""99000025286"", status = c(""TRAIT  2022-11-12 17:08:18  2022-11-12 17:08:19  DONE  "", ""META  2022-11-12 17:08:19  2022-11-12 17:08:19  DONE  "", ""CONFIG  2022-11-12 17:08:19  2022-11-12 17:08:20  DONE  "", ""MODEL  2022-11-12 17:08:20  2022-11-12 17:08:30  ERROR  ""))","MODEL  2022-11-12 17:08:20  2022-11-12 17:08:30  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Black Spruce (CA-Obs)","CRUNCEP"
"8","temperate.Southern_Pine","742","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Jack Pine (CA-Ojp)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025287"", status = ""Submitted successfully"")","99000025287","list(workflow_id = ""99000025287"", status = c(""TRAIT  2022-11-12 17:08:34  2022-11-12 17:08:35  DONE  "", ""META  2022-11-12 17:08:35  2022-11-12 17:08:35  DONE  "", ""CONFIG  2022-11-12 17:08:35  2022-11-12 17:08:36  DONE  "", ""MODEL  2022-11-12 17:08:36  2022-11-12 17:08:46  ERROR  ""))","MODEL  2022-11-12 17:08:36  2022-11-12 17:08:46  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Jack Pine (CA-Ojp)","CRUNCEP"
"9","tempdecid","728","2004-01-01","2004-12-31","FALSE","1","Campbell River - Clearcut Site (CA-Ca2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025288"", status = ""Submitted successfully"")","99000025288","list(workflow_id = ""99000025288"", status = c(""TRAIT  2022-11-12 17:08:50  2022-11-12 17:08:51  DONE  "", ""META  2022-11-12 17:08:51  2022-11-12 17:08:51  DONE  "", ""CONFIG  2022-11-12 17:08:51  2022-11-12 17:08:52  DONE  "", ""MODEL  2022-11-12 17:08:52  2022-11-12 17:09:02  ERROR  ""))","MODEL  2022-11-12 17:08:52  2022-11-12 17:09:02  ERROR  ","FALSE","ED2.2","Campbell River - Clearcut Site (CA-Ca2)","CRUNCEP"
"10","tempdecid","727","2004-01-01","2004-12-31","FALSE","1","Campbell River - Mature Forest Site (CA-Ca1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025289"", status = ""Submitted successfully"")","99000025289","list(workflow_id = ""99000025289"", status = c(""TRAIT  2022-11-12 17:09:06  2022-11-12 17:09:07  DONE  "", ""META  2022-11-12 17:09:07  2022-11-12 17:09:07  DONE  "", ""CONFIG  2022-11-12 17:09:07  2022-11-12 17:09:08  DONE  "", ""MODEL  2022-11-12 17:09:08  2022-11-12 17:09:18  ERROR  ""))","MODEL  2022-11-12 17:09:08  2022-11-12 17:09:18  ERROR  ","FALSE","ED2.2","Campbell River - Mature Forest Site (CA-Ca1)","CRUNCEP"
