"","final_df.workflow_id","final_df.site_id","final_df.site_name","final_df.success_status","final_df.error_log","final_df.met"
"1","99000025280","751","ARM Southern Great Plains site- Lamont (US-ARM)","FALSE","/data/workflows/PEcAn_99000025280/run/99000016402 ,  SEVERE [start_model_runs] : ,    Run 99000016402 has an ERROR executing ","CRUNCEP"
"2","99000025281","754","Barrow (US-Brw)","FALSE","/data/workflows/PEcAn_99000025281/run/99000016403 ,  SEVERE [start_model_runs] : ,    Run 99000016403 has an ERROR executing ","CRUNCEP"
"3","99000025282","752","Blodgett Forest (US-Blo)","FALSE","/data/workflows/PEcAn_99000025282/run/99000016404 ,  SEVERE [start_model_runs] : ,    Run 99000016404 has an ERROR executing ","CRUNCEP"
"4","99000025283","753","Bondville (US-Bo1)","FALSE","/data/workflows/PEcAn_99000025283/run/99000016405 ,  SEVERE [start_model_runs] : ,    Run 99000016405 has an ERROR executing ","CRUNCEP"
"5","99000025284","506","BOREAS NSA - (CA-Man)","FALSE","/data/workflows/PEcAn_99000025284/run/99000016406 ,  SEVERE [start_model_runs] : ,    Run 99000016406 has an ERROR executing ","CRUNCEP"
"6","99000025285","740","BOREAS SSA Old Aspen (CA-Oas)","FALSE","/data/workflows/PEcAn_99000025285/run/99000016407 ,  SEVERE [start_model_runs] : ,    Run 99000016407 has an ERROR executing ","CRUNCEP"
"7","99000025286","741","BOREAS SSA Old Black Spruce (CA-Obs)","FALSE","/data/workflows/PEcAn_99000025286/run/99000016408 ,  SEVERE [start_model_runs] : ,    Run 99000016408 has an ERROR executing ","CRUNCEP"
"8","99000025287","742","BOREAS SSA Old Jack Pine (CA-Ojp)","FALSE","/data/workflows/PEcAn_99000025287/run/99000016409 ,  SEVERE [start_model_runs] : ,    Run 99000016409 has an ERROR executing ","CRUNCEP"
"9","99000025288","728","Campbell River - Clearcut Site (CA-Ca2)","FALSE","/data/workflows/PEcAn_99000025288/run/99000016410 ,  SEVERE [start_model_runs] : ,    Run 99000016410 has an ERROR executing ","CRUNCEP"
"10","99000025289","727","Campbell River - Mature Forest Site (CA-Ca1)","FALSE","/data/workflows/PEcAn_99000025289/run/99000016411 ,  SEVERE [start_model_runs] : ,    Run 99000016411 has an ERROR executing ","CRUNCEP"
"11","99000025290","729","Campbell River - Young Plantation Site (CA-Ca3)","FALSE","/data/workflows/PEcAn_99000025290/run/99000016412 ,  SEVERE [start_model_runs] : ,    Run 99000016412 has an ERROR executing ","CRUNCEP"
"12","99000025291","756","Duke Forest - loblolly pine (US-Dk3)","FALSE","/data/workflows/PEcAn_99000025291/run/99000016413 ,  SEVERE [start_model_runs] : ,    Run 99000016413 has an ERROR executing ","CRUNCEP"
"13","99000025292","755","Duke Forest-hardwoods (US-Dk2)","FALSE","/data/workflows/PEcAn_99000025292/run/99000016414 ,  SEVERE [start_model_runs] : ,    Run 99000016414 has an ERROR executing ","CRUNCEP"
"14","99000025293","732","Eastern Peatland- Mer Bleue (CA-Mer)","FALSE","/data/workflows/PEcAn_99000025293/run/99000016415 ,  SEVERE [start_model_runs] : ,    Run 99000016415 has an ERROR executing ","CRUNCEP"
"15","99000025294","760","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","FALSE","/data/workflows/PEcAn_99000025294/run/99000016416 ,  SEVERE [start_model_runs] : ,    Run 99000016416 has an ERROR executing ","CRUNCEP"
"16","99000025295","761","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","FALSE","/data/workflows/PEcAn_99000025295/run/99000016417 ,  SEVERE [start_model_runs] : ,    Run 99000016417 has an ERROR executing ","CRUNCEP"
"17","99000025296","757","Fort Peck (US-FPe)","FALSE","/data/workflows/PEcAn_99000025296/run/99000016418 ,  SEVERE [start_model_runs] : ,    Run 99000016418 has an ERROR executing ","CRUNCEP"
"18","99000025297","730","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","FALSE","/data/workflows/PEcAn_99000025297/run/99000016419 ,  SEVERE [start_model_runs] : ,    Run 99000016419 has an ERROR executing ","CRUNCEP"
"19","99000025298","759","Howland Forest- main tower (US-Ho1) (PalEON PHO)","FALSE","/data/workflows/PEcAn_99000025298/run/99000016420 ,  SEVERE [start_model_runs] : ,    Run 99000016420 has an ERROR executing ","CRUNCEP"
"20","99000025299","762","Ivotuk (US-Ivo)","FALSE","/data/workflows/PEcAn_99000025299/run/99000016421 ,  SEVERE [start_model_runs] : ,    Run 99000016421 has an ERROR executing ","CRUNCEP"
"21","99000025300","5000000028","Jiufeng FP","FALSE","Unable to process data using this function:met2model.ED2 ","CRUNCEP"
"22","99000025301","731","Lethbridge (CA-Let)","FALSE","/data/workflows/PEcAn_99000025301/run/99000016422 ,  SEVERE [start_model_runs] : ,    Run 99000016422 has an ERROR executing ","CRUNCEP"
"23","99000025302","769","Mead - irrigated continuous maize site (US-Ne1)","FALSE","/data/workflows/PEcAn_99000025302/run/99000016423 ,  SEVERE [start_model_runs] : ,    Run 99000016423 has an ERROR executing ","CRUNCEP"
"24","99000025303","770","Mead - irrigated maize-soybean rotation site (US-Ne2)","FALSE","/data/workflows/PEcAn_99000025303/run/99000016424 ,  SEVERE [start_model_runs] : ,    Run 99000016424 has an ERROR executing ","CRUNCEP"
"25","99000025304","771","Mead - rainfed maize-soybean rotation site (US-Ne3)","FALSE","/data/workflows/PEcAn_99000025304/run/99000016425 ,  SEVERE [start_model_runs] : ,    Run 99000016425 has an ERROR executing ","CRUNCEP"
"26","99000025305","766","Metolius-first young aged pine (US-Me5)","FALSE","/data/workflows/PEcAn_99000025305/run/99000016426 ,  SEVERE [start_model_runs] : ,    Run 99000016426 has an ERROR executing ","CRUNCEP"
"27","99000025306","763","Metolius-intermediate aged ponderosa pine (US-Me2)","FALSE","/data/workflows/PEcAn_99000025306/run/99000016427 ,  SEVERE [start_model_runs] : ,    Run 99000016427 has an ERROR executing ","CRUNCEP"
"28","99000025307","765","Metolius-old aged ponderosa pine (Us-Me4)","FALSE","/data/workflows/PEcAn_99000025307/run/99000016428 ,  SEVERE [start_model_runs] : ,    Run 99000016428 has an ERROR executing ","CRUNCEP"
"29","99000025308","764","Metolius-second young aged pine (US-Me3)","FALSE","/data/workflows/PEcAn_99000025308/run/99000016429 ,  SEVERE [start_model_runs] : ,    Run 99000016429 has an ERROR executing ","CRUNCEP"
"30","99000025309","768","Missouri Ozark Site/BREA (US-MOz)","FALSE","/data/workflows/PEcAn_99000025309/run/99000016430 ,  SEVERE [start_model_runs] : ,    Run 99000016430 has an ERROR executing ","CRUNCEP"
"31","99000025310","767","Morgan Monroe State Forest (US-MMS)","FALSE","/data/workflows/PEcAn_99000025310/run/99000016431 ,  SEVERE [start_model_runs] : ,    Run 99000016431 has an ERROR executing ","CRUNCEP"
"32","99000025311","743","Quebec Mature Boreal Forest Site (CA-Qfo)","FALSE","/data/workflows/PEcAn_99000025311/run/99000016432 ,  SEVERE [start_model_runs] : ,    Run 99000016432 has an ERROR executing ","CRUNCEP"
"33","99000025312","744","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","FALSE","/data/workflows/PEcAn_99000025312/run/99000016433 ,  SEVERE [start_model_runs] : ,    Run 99000016433 has an ERROR executing ","CRUNCEP"
"34","99000025313","745","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","FALSE","/data/workflows/PEcAn_99000025313/run/99000016434 ,  SEVERE [start_model_runs] : ,    Run 99000016434 has an ERROR executing ","CRUNCEP"
"35","99000025314","746","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","FALSE","/data/workflows/PEcAn_99000025314/run/99000016435 ,  SEVERE [start_model_runs] : ,    Run 99000016435 has an ERROR executing ","CRUNCEP"
"36","99000025315","773","Shidler (US-Shd)","FALSE","/data/workflows/PEcAn_99000025315/run/99000016436 ,  SEVERE [start_model_runs] : ,    Run 99000016436 has an ERROR executing ","CRUNCEP"
"37","99000025316","774","Sky Oaks- Old Stand (US-SO2)","FALSE","/data/workflows/PEcAn_99000025316/run/99000016437 ,  SEVERE [start_model_runs] : ,    Run 99000016437 has an ERROR executing ","CRUNCEP"
"38","99000025317","775","Tonzi Ranch (US-Ton)","FALSE","/data/workflows/PEcAn_99000025317/run/99000016438 ,  SEVERE [start_model_runs] : ,    Run 99000016438 has an ERROR executing ","CRUNCEP"
