model_name,revision,pfts,site_id,met,start_date,end_date,sensitivity.analysis,ensemble_size,notes
ED2.2,git,tundra.evergreen,751,CRUNCEP,,,FALSE,1,ARM Southern Great Plains site- Lamont (US-ARM)
ED2.2,git,tundra.grass.NGEE_Arctic,754,CRUNCEP,,,FALSE,1,Barrow (US-Brw)
ED2.2,git,temperate.Mid_Conifer,752,CRUNCEP,,,FALSE,1,Blodgett Forest (US-Blo)
ED2.2,git,tundra.evergreen,753,CRUNCEP,,,FALSE,1,Bondville (US-Bo1)
ED2.2,git,boreal.blackspruce,506,CRUNCEP,,,FALSE,1,BOREAS NSA - (CA-Man)
ED2.2,git,boreal.hardwood,740,CRUNCEP,,,FALSE,1,BOREAS SSA Old Aspen (CA-Oas)
ED2.2,git,boreal.blackspruce,741,CRUNCEP,,,FALSE,1,BOREAS SSA Old Black Spruce (CA-Obs)
ED2.2,git,temperate.Southern_Pine,742,CRUNCEP,,,FALSE,1,BOREAS SSA Old Jack Pine (CA-Ojp)
ED2.2,git,tempdecid,728,CRUNCEP,,,FALSE,1,Campbell River - Clearcut Site (CA-Ca2)
ED2.2,git,tempdecid,727,CRUNCEP,,,FALSE,1,Campbell River - Mature Forest Site (CA-Ca1)
ED2.2,git,tempdecid,729,CRUNCEP,,,FALSE,1,Campbell River - Young Plantation Site (CA-Ca3)
ED2.2,git,temperate.Northern_Pine,756,CRUNCEP,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
ED2.2,git,temperate.Early_Hardwood,755,CRUNCEP,,,FALSE,1,Duke Forest-hardwoods (US-Dk2)
ED2.2,git,boreal.blackspruce,732,CRUNCEP,,,FALSE,1,Eastern Peatland- Mer Bleue (CA-Mer)
ED2.2,git,soil,760,CRUNCEP,,,FALSE,1,Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)
ED2.2,git,soil,761,CRUNCEP,,,FALSE,1,Fermi National Accelerator Laboratory-Prairie site (US-IB2)
