model_name,revision,pfts,site_id,met,start_date,end_date,sensitivity.analysis,ensemble_size,notes
SIPNET,r136,temperate.deciduous,1000000370,AmerifluxLBL,,,FALSE,1,Yakutsk-Larch (RU-Ylr)
SIPNET,r136,tundra.deciduous.NGEE_Arctic,591,AmerifluxLBL,,,FALSE,1,Arctic Long-Term Ecological Research (LTER)
SIPNET,r136,temperate.deciduous,1000005005,AmerifluxLBL,,,FALSE,1,Barro Colorado Island
SIPNET,r136,temperate.coniferous,756,AmerifluxLBL,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
SIPNET,r136,temperate.deciduous.ALL,1000000031,AmerifluxLBL,,,FALSE,1,Goodwin Creek (US-Goo)
SIPNET,r136,boreal.coniferous,759,AmerifluxLBL,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
SIPNET,r136,temperate.deciduous,758,AmerifluxLBL,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
SIPNET,r136,boreal.coniferous,776,AmerifluxLBL,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
SIPNET,r136,temperate.oakpinebarrens,680,AmerifluxLBL,,,FALSE,1,Young Jack Pine (YJP)
SIPNET,r136,tropics_BCI,767,AmerifluxLBL,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
SIPNET,r136,semiarid.grassland,76,AmerifluxLBL,,,FALSE,1,EBI Energy farm
SIPNET,r136,semiarid.grassland,1000000095,AmerifluxLBL,,,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses)
SIPNET,r136,semiarid.grassland-kendall,1000000076,AmerifluxLBL,,,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg)
SIPNET,r136,temperate.deciduous,774,AmerifluxLBL,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
SIPNET,r136,temperate.oakpinebarrens,775,AmerifluxLBL,,,FALSE,1,Tonzi Ranch (US-Ton)
SIPNET,r136,boreal.coniferous,506,AmerifluxLBL,,,FALSE,1,BOREAS NSA - (CA-Man)
SIPNET,r136,tundra.grasses,909,AmerifluxLBL,,,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog)
SIPNET,r136,temperate.wetland,910,AmerifluxLBL,,,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen)
SIPNET,r136,temperate.needleleaf.evergreen,904,AmerifluxLBL,,,FALSE,1,Wisconsin Mature red pine (Us-WI4)
SIPNET,r136,tropics_BCI,903,AmerifluxLBL,,,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2)
SIPNET,r136,boreal.coniferous,902,AmerifluxLBL,,,FALSE,1,Wisconsin Pine Barrens (Us-WI6)
SIPNET,r136,temperate.needleleaf.evergreen,905,AmerifluxLBL,,,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,906,AmerifluxLBL,,,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7)
SIPNET,r136,temperate.coniferous,899,AmerifluxLBL,,,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8)
SIPNET,r136,boreal.coniferous,900,AmerifluxLBL,,,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1)
SIPNET,r136,temperate.deciduous,772,AmerifluxLBL,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
SIPNET,r136,temperate.coniferous,678,AmerifluxLBL,,,FALSE,1,Park Falls WLEF (US-PFa)
SIPNET,r136,temperate.deciduous,676,AmerifluxLBL,,,FALSE,1,Willow Creek (US-WCr)
SIPNET,r136,temperate.deciduous.ALL,679,AmerifluxLBL,,,FALSE,1,Lost Creek LCR (US-Los)
SIPNET,r136,temperate.deciduous,622,AmerifluxLBL,,,FALSE,1,Sylvania Wilderness (US-Syv)
SIPNET,r136,temperate.needleleaf.evergreen,772,CRUNCEP,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
SIPNET,r136,semiarid.grassland,678,CRUNCEP,,,FALSE,1,Park Falls WLEF (US-PFa)
SIPNET,r136,temperate.broadleaf.deciduous,676,CRUNCEP,,,FALSE,1,Willow Creek (US-WCr)
SIPNET,r136,tropics_BCI,679,CRUNCEP,,,FALSE,1,Lost Creek LCR (US-Los)
SIPNET,r136,temperate.deciduous,622,CRUNCEP,,,FALSE,1,Sylvania Wilderness (US-Syv)
SIPNET,r136,temperate.coniferous,772,FLUXNET2015,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
SIPNET,r136,tropics_BCI,678,FLUXNET2015,,,FALSE,1,Park Falls WLEF (US-PFa)
SIPNET,r136,temperate.broadleaf.deciduous,676,FLUXNET2015,,,FALSE,1,Willow Creek (US-WCr)
SIPNET,r136,soil,679,FLUXNET2015,,,FALSE,1,Lost Creek LCR (US-Los)
SIPNET,r136,temperate.deciduous.ALL,622,FLUXNET2015,,,FALSE,1,Sylvania Wilderness (US-Syv)
SIPNET,r136,temperate.needleleaf.evergreen,772,NARR,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
SIPNET,r136,boreal.coniferous,678,NARR,,,FALSE,1,Park Falls WLEF (US-PFa)
SIPNET,r136,temperate.broadleaf.deciduous,676,NARR,,,FALSE,1,Willow Creek (US-WCr)
SIPNET,r136,temperate.deciduous,679,NARR,,,FALSE,1,Lost Creek LCR (US-Los)
SIPNET,r136,boreal.coniferous,622,NARR,,,FALSE,1,Sylvania Wilderness (US-Syv)
SIPNET,r136,populus,772,GFDL,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,678,GFDL,,,FALSE,1,Park Falls WLEF (US-PFa)
SIPNET,r136,temperate.deciduous,676,GFDL,,,FALSE,1,Willow Creek (US-WCr)
SIPNET,r136,soil,679,GFDL,,,FALSE,1,Lost Creek LCR (US-Los)
SIPNET,r136,temperate.deciduous.ALL,622,GFDL,,,FALSE,1,Sylvania Wilderness (US-Syv)
SIPNET,r136,temperate.deciduous,1000000370,CRUNCEP,,,FALSE,1,Yakutsk-Larch (RU-Ylr)
SIPNET,r136,tundra.deciduous.NGEE_Arctic,591,CRUNCEP,,,FALSE,1,Arctic Long-Term Ecological Research (LTER)
SIPNET,r136,temperate.deciduous,1000005005,CRUNCEP,,,FALSE,1,Barro Colorado Island
SIPNET,r136,temperate.coniferous,756,CRUNCEP,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
SIPNET,r136,temperate.deciduous.ALL,1000000031,CRUNCEP,,,FALSE,1,Goodwin Creek (US-Goo)
SIPNET,r136,boreal.coniferous,759,CRUNCEP,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
SIPNET,r136,temperate.deciduous,758,CRUNCEP,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
SIPNET,r136,boreal.coniferous,776,CRUNCEP,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
SIPNET,r136,temperate.oakpinebarrens,680,CRUNCEP,,,FALSE,1,Young Jack Pine (YJP)
SIPNET,r136,tropics_BCI,767,CRUNCEP,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
SIPNET,r136,semiarid.grassland,76,CRUNCEP,,,FALSE,1,EBI Energy farm
SIPNET,r136,semiarid.grassland,1000000095,CRUNCEP,,,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses)
SIPNET,r136,semiarid.grassland-kendall,1000000076,CRUNCEP,,,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg)
SIPNET,r136,temperate.deciduous,774,CRUNCEP,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
SIPNET,r136,temperate.oakpinebarrens,775,CRUNCEP,,,FALSE,1,Tonzi Ranch (US-Ton)
SIPNET,r136,boreal.coniferous,506,CRUNCEP,,,FALSE,1,BOREAS NSA - (CA-Man)
SIPNET,r136,tundra.grasses,909,CRUNCEP,,,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog)
SIPNET,r136,temperate.wetland,910,CRUNCEP,,,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen)
SIPNET,r136,temperate.needleleaf.evergreen,904,CRUNCEP,,,FALSE,1,Wisconsin Mature red pine (Us-WI4)
SIPNET,r136,tropics_BCI,903,CRUNCEP,,,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2)
SIPNET,r136,boreal.coniferous,902,CRUNCEP,,,FALSE,1,Wisconsin Pine Barrens (Us-WI6)
SIPNET,r136,temperate.needleleaf.evergreen,905,CRUNCEP,,,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,906,CRUNCEP,,,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7)
SIPNET,r136,temperate.coniferous,899,CRUNCEP,,,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8)
SIPNET,r136,boreal.coniferous,900,CRUNCEP,,,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1)
SIPNET,r136,temperate.deciduous,1000000370,NARR,,,FALSE,1,Yakutsk-Larch (RU-Ylr)
SIPNET,r136,tundra.deciduous.NGEE_Arctic,591,NARR,,,FALSE,1,Arctic Long-Term Ecological Research (LTER)
SIPNET,r136,temperate.deciduous,1000005005,NARR,,,FALSE,1,Barro Colorado Island
SIPNET,r136,temperate.coniferous,756,NARR,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
SIPNET,r136,temperate.deciduous.ALL,1000000031,NARR,,,FALSE,1,Goodwin Creek (US-Goo)
SIPNET,r136,boreal.coniferous,759,NARR,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
SIPNET,r136,temperate.deciduous,758,NARR,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
SIPNET,r136,boreal.coniferous,776,NARR,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
SIPNET,r136,temperate.oakpinebarrens,680,NARR,,,FALSE,1,Young Jack Pine (YJP)
SIPNET,r136,tropics_BCI,767,NARR,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
SIPNET,r136,semiarid.grassland,76,NARR,,,FALSE,1,EBI Energy farm
SIPNET,r136,semiarid.grassland,1000000095,NARR,,,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses)
SIPNET,r136,semiarid.grassland-kendall,1000000076,NARR,,,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg)
SIPNET,r136,temperate.deciduous,774,NARR,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
SIPNET,r136,temperate.oakpinebarrens,775,NARR,,,FALSE,1,Tonzi Ranch (US-Ton)
SIPNET,r136,boreal.coniferous,506,NARR,,,FALSE,1,BOREAS NSA - (CA-Man)
SIPNET,r136,tundra.grasses,909,NARR,,,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog)
SIPNET,r136,temperate.wetland,910,NARR,,,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen)
SIPNET,r136,temperate.needleleaf.evergreen,904,NARR,,,FALSE,1,Wisconsin Mature red pine (Us-WI4)
SIPNET,r136,tropics_BCI,903,NARR,,,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2)
SIPNET,r136,boreal.coniferous,902,NARR,,,FALSE,1,Wisconsin Pine Barrens (Us-WI6)
SIPNET,r136,temperate.needleleaf.evergreen,905,NARR,,,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,906,NARR,,,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7)
SIPNET,r136,temperate.coniferous,899,NARR,,,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8)
SIPNET,r136,boreal.coniferous,900,NARR,,,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1)
SIPNET,r136,temperate.deciduous,1000000370,GFDL,,,FALSE,1,Yakutsk-Larch (RU-Ylr)
