"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name"
"1","756","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Southern Pine (Subcategory), Duke Forest Pine ","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003107"", status = ""Submitted successfully"")","99000003107","list(workflow_id = ""99000003107"", status = c(""TRAIT  2021-07-29 06:31:03  2021-07-29 06:31:04  DONE  "", ""META  2021-07-29 06:31:04  2021-07-29 06:31:04  DONE  "", ""CONFIG  2021-07-29 06:31:04  2021-07-29 06:31:04  DONE  "", ""MODEL  2021-07-29 06:31:04  2021-07-29 06:31:14  DONE  "", ""OUTPUT  2021-07-29 06:31:14  2021-07-29 06:31:14  DONE  "", ""ENSEMBLE  2021-07-29 06:31:14  2021-07-29 06:31:15  DONE  "", ""FINISHED  2021-07-29 06:31:15  2021-07-29 06:31:15  DONE  ""))","FINISHED  2021-07-29 06:31:15  2021-07-29 06:31:15  DONE  ","TRUE","SIPNET","Duke Forest - loblolly pine (US-Dk3)"
"2","506","boreal.coniferous","2004-01-01","2004-12-31","FALSE","1","Boreal Pine (Subcategory), BOREAS NSA - (CA-Man)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003108"", status = ""Submitted successfully"")","99000003108","list(workflow_id = ""99000003108"", status = c(""TRAIT  2021-07-29 06:31:18  2021-07-29 06:31:19  DONE  "", ""META  2021-07-29 06:31:19  2021-07-29 06:31:19  DONE  "", ""CONFIG  2021-07-29 06:31:19  2021-07-29 06:31:20  DONE  "", ""MODEL  2021-07-29 06:31:20  2021-07-29 06:31:30  DONE  "", ""OUTPUT  2021-07-29 06:31:30  2021-07-29 06:31:30  DONE  "", ""ENSEMBLE  2021-07-29 06:31:30  2021-07-29 06:31:30  DONE  "", ""FINISHED  2021-07-29 06:31:30  2021-07-29 06:31:30  DONE  ""))","FINISHED  2021-07-29 06:31:30  2021-07-29 06:31:30  DONE  ","TRUE","SIPNET","BOREAS NSA - (CA-Man)"
"3","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Intermountain (Subcategory), Niwot Ridge Forest/LTER NWT1 (US-NR1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003109"", status = ""Submitted successfully"")","99000003109","list(workflow_id = ""99000003109"", status = c(""TRAIT  2021-07-29 06:31:34  2021-07-29 06:31:35  DONE  "", ""META  2021-07-29 06:31:35  2021-07-29 06:31:35  DONE  "", ""CONFIG  2021-07-29 06:31:35  2021-07-29 06:31:36  DONE  "", ""MODEL  2021-07-29 06:31:36  2021-07-29 06:31:46  DONE  "", ""OUTPUT  2021-07-29 06:31:46  2021-07-29 06:31:46  DONE  "", ""ENSEMBLE  2021-07-29 06:31:46  2021-07-29 06:31:46  DONE  "", ""FINISHED  2021-07-29 06:31:46  2021-07-29 06:31:46  DONE  ""))","FINISHED  2021-07-29 06:31:46  2021-07-29 06:31:46  DONE  ","TRUE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"4","1000005005","tropics_BCI","2004-01-01","2004-12-31","FALSE","1","Evergreen broadleaf forest, Barro Colorado Island","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003110"", status = ""Submitted successfully"")","99000003110","list(workflow_id = ""99000003110"", status = c(""TRAIT  2021-07-29 06:31:50  2021-07-29 06:31:51  DONE  "", ""META  2021-07-29 06:31:51  2021-07-29 06:31:51  DONE  "", ""CONFIG  2021-07-29 06:31:51  2021-07-29 06:31:51  DONE  "", ""MODEL  2021-07-29 06:31:51  2021-07-29 06:32:01  DONE  "", ""OUTPUT  2021-07-29 06:32:01  2021-07-29 06:32:01  DONE  "", ""ENSEMBLE  2021-07-29 06:32:01  2021-07-29 06:32:01  DONE  "", ""FINISHED  2021-07-29 06:32:01  2021-07-29 06:32:01  DONE  ""))","FINISHED  2021-07-29 06:32:01  2021-07-29 06:32:01  DONE  ","TRUE","SIPNET","Barro Colorado Island"
"5","1000000370","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous needleleaf forest ,  Yakutsk-Larch RU-Ylr","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003111"", status = ""Submitted successfully"")","99000003111","list(workflow_id = ""99000003111"", status = c(""TRAIT  2021-07-29 06:32:06  2021-07-29 06:32:07  DONE  "", ""META  2021-07-29 06:32:07  2021-07-29 06:32:07  DONE  "", ""CONFIG  2021-07-29 06:32:07  2021-07-29 06:32:08  DONE  "", ""MODEL  2021-07-29 06:32:08  2021-07-29 06:32:18  DONE  "", ""OUTPUT  2021-07-29 06:32:18  2021-07-29 06:32:18  DONE  "", ""ENSEMBLE  2021-07-29 06:32:18  2021-07-29 06:32:18  DONE  "", ""FINISHED  2021-07-29 06:32:18  2021-07-29 06:32:18  DONE  ""))","FINISHED  2021-07-29 06:32:18  2021-07-29 06:32:18  DONE  ","TRUE","SIPNET","Yakutsk-Larch (RU-Ylr)"
"6","758","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003112"", status = ""Submitted successfully"")","99000003112","list(workflow_id = ""99000003112"", status = c(""TRAIT  2021-07-29 06:32:22  2021-07-29 06:32:23  DONE  "", ""META  2021-07-29 06:32:23  2021-07-29 06:32:23  DONE  "", ""CONFIG  2021-07-29 06:32:23  2021-07-29 06:32:23  DONE  "", ""MODEL  2021-07-29 06:32:23  2021-07-29 06:32:33  DONE  "", ""OUTPUT  2021-07-29 06:32:33  2021-07-29 06:32:33  DONE  "", ""ENSEMBLE  2021-07-29 06:32:33  2021-07-29 06:32:34  DONE  "", ""FINISHED  2021-07-29 06:32:34  2021-07-29 06:32:34  DONE  ""))","FINISHED  2021-07-29 06:32:34  2021-07-29 06:32:34  DONE  ","TRUE","SIPNET","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"7","774","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Closed Shrublands, Sky Oaks- Old Stand (US-SO2)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003113"", status = ""Submitted successfully"")","99000003113","list(workflow_id = ""99000003113"", status = c(""TRAIT  2021-07-29 06:32:38  2021-07-29 06:32:38  DONE  "", ""META  2021-07-29 06:32:38  2021-07-29 06:32:38  DONE  "", ""CONFIG  2021-07-29 06:32:38  2021-07-29 06:32:39  DONE  "", ""MODEL  2021-07-29 06:32:39  2021-07-29 06:32:49  DONE  "", ""OUTPUT  2021-07-29 06:32:49  2021-07-29 06:32:49  DONE  "", ""ENSEMBLE  2021-07-29 06:32:49  2021-07-29 06:32:50  DONE  "", ""FINISHED  2021-07-29 06:32:50  2021-07-29 06:32:50  DONE  ""))","FINISHED  2021-07-29 06:32:50  2021-07-29 06:32:50  DONE  ","TRUE","SIPNET","Sky Oaks- Old Stand (US-SO2)"
"8","1000000095","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Open Shrublands, Sevilleta Shrubland (US-Ses)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003114"", status = ""Submitted successfully"")","99000003114","list(workflow_id = ""99000003114"", status = c(""TRAIT  2021-07-29 06:32:54  2021-07-29 06:32:55  DONE  "", ""META  2021-07-29 06:32:55  2021-07-29 06:32:55  DONE  "", ""CONFIG  2021-07-29 06:32:55  2021-07-29 06:32:56  DONE  "", ""MODEL  2021-07-29 06:32:56  2021-07-29 06:33:06  DONE  "", ""OUTPUT  2021-07-29 06:33:06  2021-07-29 06:33:06  DONE  "", ""ENSEMBLE  2021-07-29 06:33:06  2021-07-29 06:33:06  DONE  "", ""FINISHED  2021-07-29 06:33:06  2021-07-29 06:33:06  DONE  ""))","FINISHED  2021-07-29 06:33:06  2021-07-29 06:33:06  DONE  ","TRUE","SIPNET","Sevilleta (LTER desert shrubland) (US-Ses)"
"9","775","temperate.oakpinebarrens","2004-01-01","2004-12-31","FALSE","1","Woody Savanas, Tonzi Ranch","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003115"", status = ""Submitted successfully"")","99000003115","list(workflow_id = ""99000003115"", status = c(""TRAIT  2021-07-29 06:33:10  2021-07-29 06:33:10  DONE  "", ""META  2021-07-29 06:33:10  2021-07-29 06:33:10  DONE  "", ""CONFIG  2021-07-29 06:33:10  2021-07-29 06:33:11  DONE  "", ""MODEL  2021-07-29 06:33:11  2021-07-29 06:33:22  DONE  "", ""OUTPUT  2021-07-29 06:33:22  2021-07-29 06:33:22  DONE  "", ""ENSEMBLE  2021-07-29 06:33:22  2021-07-29 06:33:22  DONE  "", ""FINISHED  2021-07-29 06:33:22  2021-07-29 06:33:22  DONE  ""))","FINISHED  2021-07-29 06:33:22  2021-07-29 06:33:22  DONE  ","TRUE","SIPNET","Tonzi Ranch (US-Ton)"
"10","1000005158","semiarid.grassland-kendall","2004-01-01","2004-12-31","FALSE","1","Grasslands, Walnut Gulch Kendall Grasslands (US-Wkg)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003116"", status = ""Submitted successfully"")","99000003116","list(workflow_id = ""99000003116"", status = c(""TRAIT  2021-07-29 06:33:26  2021-07-29 06:33:27  DONE  "", ""META  2021-07-29 06:33:27  2021-07-29 06:33:27  DONE  "", ""CONFIG  2021-07-29 06:33:27  2021-07-29 06:33:27  DONE  "", ""MODEL  2021-07-29 06:33:27  2021-07-29 06:33:37  DONE  "", ""OUTPUT  2021-07-29 06:33:37  2021-07-29 06:33:38  DONE  "", ""ENSEMBLE  2021-07-29 06:33:38  2021-07-29 06:33:38  DONE  "", ""FINISHED  2021-07-29 06:33:38  2021-07-29 06:33:38  DONE  ""))","FINISHED  2021-07-29 06:33:38  2021-07-29 06:33:38  DONE  ","TRUE","SIPNET","Walnut Gulch Kendall Grasslands (US-Wkg)"
